true,pred
rice leaf caterpillar,Mango flat beak leafhopper
rice leaf caterpillar,Potosiabre vitarsis
rice leaf caterpillar,rice leafhopper
rice leaf caterpillar,rice leafhopper
rice leaf caterpillar,Mango flat beak leafhopper
rice leaf caterpillar,rice leafhopper
rice leaf caterpillar,Mango flat beak leafhopper
rice leaf caterpillar,Prodenia litura
rice leaf caterpillar,longlegged spider mite
rice leaf caterpillar,white margined moth
rice leaf caterpillar,Pieris canidia
rice leaf caterpillar,Potosiabre vitarsis
rice leaf caterpillar,Mango flat beak leafhopper
rice leaf caterpillar,Colomerus vitis
alfalfa seed chalcid,Potosiabre vitarsis
alfalfa seed chalcid,Adristyrannus
alfalfa seed chalcid,Pieris canidia
alfalfa seed chalcid,Chlumetia transversa
alfalfa seed chalcid,Ampelophaga
alfalfa seed chalcid,Deporaus marginatus Pascoe
alfalfa seed chalcid,green bug
alfalfa seed chalcid,Pieris canidia
alfalfa seed chalcid,cerodonta denticornis
alfalfa seed chalcid,Sternochetus frigidus
alfalfa seed chalcid,Mango flat beak leafhopper
alfalfa seed chalcid,Rhytidodera bowrinii white
alfalfa seed chalcid,Deporaus marginatus Pascoe
alfalfa seed chalcid,Colomerus vitis
alfalfa seed chalcid,Deporaus marginatus Pascoe
wheat blossom midge,Chlumetia transversa
wheat blossom midge,Pseudococcus comstocki Kuwana
wheat blossom midge,Mango flat beak leafhopper
wheat blossom midge,Mango flat beak leafhopper
wheat blossom midge,Phyllocnistis citrella Stainton
wheat blossom midge,Deporaus marginatus Pascoe
wheat blossom midge,Tetradacus c Bactrocera minax
wheat blossom midge,Mango flat beak leafhopper
wheat blossom midge,Ampelophaga
wheat blossom midge,Brevipoalpus lewisi McGregor
wheat blossom midge,Mango flat beak leafhopper
wheat blossom midge,Mango flat beak leafhopper
wheat blossom midge,Phyllocoptes oleiverus ashmead
wheat blossom midge,Brevipoalpus lewisi McGregor
wheat blossom midge,Sternochetus frigidus
Parlatoria zizyphus Lucus,Adristyrannus
Parlatoria zizyphus Lucus,Pieris canidia
Parlatoria zizyphus Lucus,Adristyrannus
Parlatoria zizyphus Lucus,rice leaf caterpillar
Parlatoria zizyphus Lucus,Mango flat beak leafhopper
Parlatoria zizyphus Lucus,paddy stem maggot
Parlatoria zizyphus Lucus,rice leaf roller
Parlatoria zizyphus Lucus,rice leaf caterpillar
Parlatoria zizyphus Lucus,Mango flat beak leafhopper
Parlatoria zizyphus Lucus,Pieris canidia
Parlatoria zizyphus Lucus,Adristyrannus
Parlatoria zizyphus Lucus,Pieris canidia
Parlatoria zizyphus Lucus,Ampelophaga
Parlatoria zizyphus Lucus,Deporaus marginatus Pascoe
Parlatoria zizyphus Lucus,Rhytidodera bowrinii white
meadow moth,Pieris canidia
meadow moth,Pieris canidia
meadow moth,Chrysomphalus aonidum
meadow moth,Colomerus vitis
meadow moth,longlegged spider mite
meadow moth,rice leafhopper
meadow moth,Chrysomphalus aonidum
meadow moth,Mango flat beak leafhopper
meadow moth,odontothrips loti
meadow moth,Mango flat beak leafhopper
meadow moth,Adristyrannus
meadow moth,Chlumetia transversa
meadow moth,Deporaus marginatus Pascoe
meadow moth,flax budworm
meadow moth,Mango flat beak leafhopper
Nipaecoccus vastalor,Deporaus marginatus Pascoe
Nipaecoccus vastalor,Mango flat beak leafhopper
Nipaecoccus vastalor,Phyllocoptes oleiverus ashmead
Nipaecoccus vastalor,Phyllocoptes oleiverus ashmead
Nipaecoccus vastalor,Pieris canidia
Nipaecoccus vastalor,Tetradacus c Bactrocera minax
Nipaecoccus vastalor,Adristyrannus
Nipaecoccus vastalor,Phyllocoptes oleiverus ashmead
Nipaecoccus vastalor,Chrysomphalus aonidum
Nipaecoccus vastalor,Phyllocoptes oleiverus ashmead
Nipaecoccus vastalor,wheat phloeothrips
Nipaecoccus vastalor,Mango flat beak leafhopper
Nipaecoccus vastalor,Mango flat beak leafhopper
Nipaecoccus vastalor,odontothrips loti
Nipaecoccus vastalor,Deporaus marginatus Pascoe
large cutworm,Phyllocoptes oleiverus ashmead
large cutworm,Mango flat beak leafhopper
large cutworm,Pieris canidia
large cutworm,Colomerus vitis
large cutworm,english grain aphid
large cutworm,Pieris canidia
large cutworm,Ampelophaga
large cutworm,odontothrips loti
large cutworm,Tetradacus c Bactrocera minax
large cutworm,sericaorient alismots chulsky
large cutworm,white backed plant hopper
large cutworm,green bug
large cutworm,Chrysomphalus aonidum
large cutworm,Colomerus vitis
large cutworm,aphids
brown plant hopper,Mango flat beak leafhopper
brown plant hopper,Pseudococcus comstocki Kuwana
brown plant hopper,Phyllocoptes oleiverus ashmead
brown plant hopper,Deporaus marginatus Pascoe
brown plant hopper,Chrysomphalus aonidum
brown plant hopper,Brevipoalpus lewisi McGregor
brown plant hopper,Rhytidodera bowrinii white
brown plant hopper,flax budworm
brown plant hopper,Chrysomphalus aonidum
brown plant hopper,green bug
brown plant hopper,rice leaf roller
brown plant hopper,Colomerus vitis
brown plant hopper,Chlumetia transversa
brown plant hopper,Mango flat beak leafhopper
brown plant hopper,Adristyrannus
mole cricket,Chrysomphalus aonidum
mole cricket,Tetradacus c Bactrocera minax
mole cricket,Deporaus marginatus Pascoe
mole cricket,Phyllocoptes oleiverus ashmead
mole cricket,Chlumetia transversa
mole cricket,green bug
mole cricket,Deporaus marginatus Pascoe
mole cricket,Mango flat beak leafhopper
mole cricket,Tetradacus c Bactrocera minax
mole cricket,Phyllocoptes oleiverus ashmead
mole cricket,Ampelophaga
mole cricket,Phyllocoptes oleiverus ashmead
mole cricket,sericaorient alismots chulsky
mole cricket,Mango flat beak leafhopper
mole cricket,meadow moth
Ampelophaga,Rhytidodera bowrinii white
Ampelophaga,white margined moth
Ampelophaga,Mango flat beak leafhopper
Ampelophaga,Adristyrannus
Ampelophaga,Brevipoalpus lewisi McGregor
Ampelophaga,Adristyrannus
Ampelophaga,Limacodidae
Ampelophaga,Mango flat beak leafhopper
Ampelophaga,Tetradacus c Bactrocera minax
Ampelophaga,Chrysomphalus aonidum
Ampelophaga,Prodenia litura
Ampelophaga,Chlumetia transversa
Ampelophaga,Pieris canidia
Ampelophaga,flax budworm
Ampelophaga,Ampelophaga
Miridae,Deporaus marginatus Pascoe
Miridae,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,Ampelophaga
Miridae,Colomerus vitis
Miridae,Chlumetia transversa
Miridae,Mango flat beak leafhopper
Miridae,wheat phloeothrips
Miridae,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,Colomerus vitis
Miridae,Deporaus marginatus Pascoe
Miridae,Deporaus marginatus Pascoe
Miridae,rice leaf roller
Bactrocera tsuneonis,Tetradacus c Bactrocera minax
Bactrocera tsuneonis,Rhytidodera bowrinii white
Bactrocera tsuneonis,Pieris canidia
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,green bug
Bactrocera tsuneonis,Dacus dorsalis(Hendel)
Bactrocera tsuneonis,Adristyrannus
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,Colomerus vitis
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,Chrysomphalus aonidum
Bactrocera tsuneonis,Rhytidodera bowrinii white
Bactrocera tsuneonis,Deporaus marginatus Pascoe
Bactrocera tsuneonis,white backed plant hopper
Deporaus marginatus Pascoe,Phyllocnistis citrella Stainton
Deporaus marginatus Pascoe,odontothrips loti
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,Colomerus vitis
Deporaus marginatus Pascoe,flax budworm
Deporaus marginatus Pascoe,Tetradacus c Bactrocera minax
Deporaus marginatus Pascoe,Deporaus marginatus Pascoe
Deporaus marginatus Pascoe,Adristyrannus
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,rice leafhopper
Deporaus marginatus Pascoe,Deporaus marginatus Pascoe
Deporaus marginatus Pascoe,Colomerus vitis
Deporaus marginatus Pascoe,Phyllocnistis citrella Stainton
Deporaus marginatus Pascoe,Pieris canidia
Deporaus marginatus Pascoe,Mango flat beak leafhopper
rice leaf roller,Pieris canidia
rice leaf roller,Phyllocnistis citrella Stainton
rice leaf roller,rice leaf roller
rice leaf roller,Brevipoalpus lewisi McGregor
rice leaf roller,rice leaf caterpillar
rice leaf roller,Mango flat beak leafhopper
rice leaf roller,corn borer
rice leaf roller,Phyllocoptes oleiverus ashmead
rice leaf roller,Pieris canidia
rice leaf roller,Chrysomphalus aonidum
rice leaf roller,Deporaus marginatus Pascoe
rice leaf roller,Pieris canidia
rice leaf roller,Chrysomphalus aonidum
rice leaf roller,Pieris canidia
rice leaf roller,Chrysomphalus aonidum
grain spreader thrips,odontothrips loti
grain spreader thrips,Rhytidodera bowrinii white
grain spreader thrips,Adristyrannus
grain spreader thrips,Deporaus marginatus Pascoe
grain spreader thrips,Phyllocoptes oleiverus ashmead
grain spreader thrips,Chrysomphalus aonidum
grain spreader thrips,Mango flat beak leafhopper
grain spreader thrips,rice leaf roller
grain spreader thrips,odontothrips loti
grain spreader thrips,odontothrips loti
grain spreader thrips,rice leaf roller
grain spreader thrips,rice leafhopper
grain spreader thrips,Phyllocoptes oleiverus ashmead
grain spreader thrips,odontothrips loti
grain spreader thrips,Phyllocoptes oleiverus ashmead
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,Pieris canidia
Apolygus lucorum,Pieris canidia
Apolygus lucorum,Pieris canidia
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,Mango flat beak leafhopper
Apolygus lucorum,Chrysomphalus aonidum
Apolygus lucorum,Mango flat beak leafhopper
Apolygus lucorum,Chrysomphalus aonidum
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,Mango flat beak leafhopper
Apolygus lucorum,Mango flat beak leafhopper
Apolygus lucorum,Pieris canidia
Apolygus lucorum,Adristyrannus
english grain aphid,Deporaus marginatus Pascoe
english grain aphid,Mango flat beak leafhopper
english grain aphid,Mango flat beak leafhopper
english grain aphid,Deporaus marginatus Pascoe
english grain aphid,paddy stem maggot
english grain aphid,Chrysomphalus aonidum
english grain aphid,Mango flat beak leafhopper
english grain aphid,Mango flat beak leafhopper
english grain aphid,Pieris canidia
english grain aphid,Phyllocoptes oleiverus ashmead
english grain aphid,alfalfa plant bug
english grain aphid,Deporaus marginatus Pascoe
english grain aphid,Chrysomphalus aonidum
english grain aphid,rice leaf roller
english grain aphid,rice leafhopper
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,flea beetle
tarnished plant bug,Unaspis yanonensis
tarnished plant bug,Deporaus marginatus Pascoe
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,Pieris canidia
tarnished plant bug,Deporaus marginatus Pascoe
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,green bug
tarnished plant bug,Deporaus marginatus Pascoe
tarnished plant bug,asiatic rice borer
tarnished plant bug,Pieris canidia
tarnished plant bug,Deporaus marginatus Pascoe
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,Mango flat beak leafhopper
Phyllocoptes oleiverus ashmead,Deporaus marginatus Pascoe
Phyllocoptes oleiverus ashmead,white backed plant hopper
Phyllocoptes oleiverus ashmead,Deporaus marginatus Pascoe
Phyllocoptes oleiverus ashmead,Colomerus vitis
Phyllocoptes oleiverus ashmead,sericaorient alismots chulsky
Phyllocoptes oleiverus ashmead,Deporaus marginatus Pascoe
Phyllocoptes oleiverus ashmead,Pieris canidia
Phyllocoptes oleiverus ashmead,Mango flat beak leafhopper
Phyllocoptes oleiverus ashmead,Adristyrannus
Phyllocoptes oleiverus ashmead,sericaorient alismots chulsky
Phyllocoptes oleiverus ashmead,Pieris canidia
Phyllocoptes oleiverus ashmead,rice leafhopper
Phyllocoptes oleiverus ashmead,Mango flat beak leafhopper
Phyllocoptes oleiverus ashmead,corn borer
Phyllocoptes oleiverus ashmead,sericaorient alismots chulsky
Rice Stemfly,Mango flat beak leafhopper
Rice Stemfly,Chrysomphalus aonidum
Rice Stemfly,Tetradacus c Bactrocera minax
Rice Stemfly,Colomerus vitis
Rice Stemfly,Tetradacus c Bactrocera minax
Rice Stemfly,flax budworm
Rice Stemfly,Deporaus marginatus Pascoe
Rice Stemfly,Mango flat beak leafhopper
Rice Stemfly,odontothrips loti
Rice Stemfly,Mango flat beak leafhopper
Rice Stemfly,paddy stem maggot
Rice Stemfly,Colomerus vitis
Rice Stemfly,Mango flat beak leafhopper
Rice Stemfly,Mango flat beak leafhopper
Rice Stemfly,Pieris canidia
white margined moth,Tetradacus c Bactrocera minax
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,Mango flat beak leafhopper
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,Tetradacus c Bactrocera minax
white margined moth,Polyphagotars onemus latus
white margined moth,longlegged spider mite
white margined moth,Pieris canidia
white margined moth,Pieris canidia
white margined moth,Tetradacus c Bactrocera minax
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,flax budworm
therioaphis maculata Buckton,Deporaus marginatus Pascoe
therioaphis maculata Buckton,Pieris canidia
therioaphis maculata Buckton,Phyllocoptes oleiverus ashmead
therioaphis maculata Buckton,Pieris canidia
therioaphis maculata Buckton,Pieris canidia
therioaphis maculata Buckton,Chrysomphalus aonidum
therioaphis maculata Buckton,Deporaus marginatus Pascoe
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,Chrysomphalus aonidum
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,Mango flat beak leafhopper
Chrysomphalus aonidum,Adristyrannus
Chrysomphalus aonidum,wheat phloeothrips
Chrysomphalus aonidum,Mango flat beak leafhopper
Chrysomphalus aonidum,Phyllocoptes oleiverus ashmead
Chrysomphalus aonidum,flax budworm
Chrysomphalus aonidum,Sternochetus frigidus
Chrysomphalus aonidum,rice leaf roller
Chrysomphalus aonidum,Phyllocoptes oleiverus ashmead
Chrysomphalus aonidum,Rhytidodera bowrinii white
Chrysomphalus aonidum,Pieris canidia
Chrysomphalus aonidum,sericaorient alismots chulsky
Chrysomphalus aonidum,sericaorient alismots chulsky
Chrysomphalus aonidum,Mango flat beak leafhopper
Chrysomphalus aonidum,odontothrips loti
Chrysomphalus aonidum,Chrysomphalus aonidum
Brevipoalpus lewisi McGregor,Colomerus vitis
Brevipoalpus lewisi McGregor,Chrysomphalus aonidum
Brevipoalpus lewisi McGregor,Deporaus marginatus Pascoe
Brevipoalpus lewisi McGregor,Deporaus marginatus Pascoe
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Rhytidodera bowrinii white
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Rhytidodera bowrinii white
Brevipoalpus lewisi McGregor,odontothrips loti
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Rhytidodera bowrinii white
Brevipoalpus lewisi McGregor,Rhytidodera bowrinii white
Lawana imitata Melichar,Tetradacus c Bactrocera minax
Lawana imitata Melichar,Pieris canidia
Lawana imitata Melichar,Phyllocnistis citrella Stainton
Lawana imitata Melichar,Mango flat beak leafhopper
Lawana imitata Melichar,Deporaus marginatus Pascoe
Lawana imitata Melichar,odontothrips loti
Lawana imitata Melichar,rice leafhopper
Lawana imitata Melichar,Mango flat beak leafhopper
Lawana imitata Melichar,Chrysomphalus aonidum
Lawana imitata Melichar,Mango flat beak leafhopper
Lawana imitata Melichar,white backed plant hopper
Lawana imitata Melichar,Pieris canidia
Lawana imitata Melichar,Colomerus vitis
Lawana imitata Melichar,Rhytidodera bowrinii white
Lawana imitata Melichar,Phyllocoptes oleiverus ashmead
beet fly,Adristyrannus
beet fly,cerodonta denticornis
beet fly,Mango flat beak leafhopper
beet fly,Deporaus marginatus Pascoe
beet fly,Toxoptera aurantii
beet fly,Chlumetia transversa
beet fly,Mango flat beak leafhopper
beet fly,cerodonta denticornis
beet fly,rice leaf roller
beet fly,Mango flat beak leafhopper
beet fly,Mango flat beak leafhopper
beet fly,Mango flat beak leafhopper
beet fly,rice leafhopper
beet fly,flea beetle
beet fly,Tetradacus c Bactrocera minax
Toxoptera aurantii,Potosiabre vitarsis
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,sericaorient alismots chulsky
Toxoptera aurantii,Tetradacus c Bactrocera minax
Toxoptera aurantii,Pieris canidia
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,Deporaus marginatus Pascoe
Toxoptera aurantii,Deporaus marginatus Pascoe
Toxoptera aurantii,rice leaf roller
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,paddy stem maggot
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,flax budworm
Cicadella viridis,Colomerus vitis
Cicadella viridis,Pieris canidia
Cicadella viridis,Pieris canidia
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,Pieris canidia
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,Deporaus marginatus Pascoe
Cicadella viridis,Chlumetia transversa
Cicadella viridis,Deporaus marginatus Pascoe
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,green bug
yellow rice borer,Phyllocnistis citrella Stainton
yellow rice borer,Chrysomphalus aonidum
yellow rice borer,Adristyrannus
yellow rice borer,Mango flat beak leafhopper
yellow rice borer,Phyllocnistis citrella Stainton
yellow rice borer,Pseudococcus comstocki Kuwana
yellow rice borer,Phyllocoptes oleiverus ashmead
yellow rice borer,Pieris canidia
yellow rice borer,cerodonta denticornis
yellow rice borer,Adristyrannus
yellow rice borer,white backed plant hopper
yellow rice borer,Potosiabre vitarsis
yellow rice borer,Colomerus vitis
yellow rice borer,rice leafhopper
yellow rice borer,Chrysomphalus aonidum
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Chlumetia transversa
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Deporaus marginatus Pascoe
Erythroneura apicalis,Polyphagotars onemus latus
Erythroneura apicalis,odontothrips loti
Erythroneura apicalis,Chlumetia transversa
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Mango flat beak leafhopper
Erythroneura apicalis,Deporaus marginatus Pascoe
Erythroneura apicalis,Mango flat beak leafhopper
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Adristyrannus
Sternochetus frigidus,Unaspis yanonensis
Sternochetus frigidus,Mango flat beak leafhopper
Sternochetus frigidus,Rhytidodera bowrinii white
Sternochetus frigidus,english grain aphid
Sternochetus frigidus,Sternochetus frigidus
Sternochetus frigidus,rice leaf roller
Sternochetus frigidus,Pieris canidia
Sternochetus frigidus,Deporaus marginatus Pascoe
Sternochetus frigidus,Unaspis yanonensis
Sternochetus frigidus,Rhytidodera bowrinii white
Sternochetus frigidus,Deporaus marginatus Pascoe
Sternochetus frigidus,Deporaus marginatus Pascoe
Sternochetus frigidus,Tetradacus c Bactrocera minax
Sternochetus frigidus,Mango flat beak leafhopper
Sternochetus frigidus,brown plant hopper
Scirtothrips dorsalis Hood,Polyphagotars onemus latus
Scirtothrips dorsalis Hood,Bactrocera tsuneonis
Scirtothrips dorsalis Hood,Deporaus marginatus Pascoe
Scirtothrips dorsalis Hood,rice leaf roller
Scirtothrips dorsalis Hood,Ampelophaga
Scirtothrips dorsalis Hood,Pieris canidia
Scirtothrips dorsalis Hood,Rhytidodera bowrinii white
Scirtothrips dorsalis Hood,white margined moth
Scirtothrips dorsalis Hood,Chrysomphalus aonidum
Scirtothrips dorsalis Hood,Pieris canidia
Scirtothrips dorsalis Hood,Pieris canidia
Scirtothrips dorsalis Hood,longlegged spider mite
Scirtothrips dorsalis Hood,corn borer
Scirtothrips dorsalis Hood,Deporaus marginatus Pascoe
Scirtothrips dorsalis Hood,Phyllocoptes oleiverus ashmead
wheat phloeothrips,Mango flat beak leafhopper
wheat phloeothrips,alfalfa plant bug
wheat phloeothrips,Colomerus vitis
wheat phloeothrips,Pieris canidia
wheat phloeothrips,Chrysomphalus aonidum
wheat phloeothrips,Mango flat beak leafhopper
wheat phloeothrips,Locustoidea
wheat phloeothrips,rice leaf roller
wheat phloeothrips,sericaorient alismots chulsky
wheat phloeothrips,odontothrips loti
wheat phloeothrips,Mango flat beak leafhopper
wheat phloeothrips,Adristyrannus
wheat phloeothrips,corn borer
wheat phloeothrips,rice leaf roller
wheat phloeothrips,Chrysomphalus aonidum
oides decempunctata,Pieris canidia
oides decempunctata,Adristyrannus
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Deporaus marginatus Pascoe
oides decempunctata,Phyllocnistis citrella Stainton
oides decempunctata,Deporaus marginatus Pascoe
oides decempunctata,Deporaus marginatus Pascoe
oides decempunctata,Deporaus marginatus Pascoe
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Pieris canidia
oides decempunctata,Deporaus marginatus Pascoe
oides decempunctata,Pieris canidia
oides decempunctata,flea beetle
oides decempunctata,Mango flat beak leafhopper
oides decempunctata,Mango flat beak leafhopper
blister beetle,Mango flat beak leafhopper
blister beetle,Deporaus marginatus Pascoe
blister beetle,Mango flat beak leafhopper
blister beetle,Mango flat beak leafhopper
blister beetle,Mango flat beak leafhopper
blister beetle,Limacodidae
blister beetle,Rhytidodera bowrinii white
blister beetle,Mango flat beak leafhopper
blister beetle,Mango flat beak leafhopper
blister beetle,Mango flat beak leafhopper
blister beetle,Mango flat beak leafhopper
blister beetle,rice leafhopper
blister beetle,Adristyrannus
blister beetle,Mango flat beak leafhopper
blister beetle,Tetradacus c Bactrocera minax
yellow cutworm,Pieris canidia
yellow cutworm,odontothrips loti
yellow cutworm,odontothrips loti
yellow cutworm,Phyllocoptes oleiverus ashmead
yellow cutworm,Mango flat beak leafhopper
yellow cutworm,Pieris canidia
yellow cutworm,rice leaf roller
yellow cutworm,Beet spot flies
yellow cutworm,wheat phloeothrips
yellow cutworm,Rhytidodera bowrinii white
yellow cutworm,sericaorient alismots chulsky
yellow cutworm,Rhytidodera bowrinii white
yellow cutworm,sericaorient alismots chulsky
yellow cutworm,wheat phloeothrips
yellow cutworm,rice leaf roller
Icerya purchasi Maskell,Deporaus marginatus Pascoe
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Phyllocoptes oleiverus ashmead
Icerya purchasi Maskell,Cicadellidae
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Adristyrannus
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Colomerus vitis
Icerya purchasi Maskell,Pieris canidia
Icerya purchasi Maskell,rice leaf caterpillar
Icerya purchasi Maskell,Mango flat beak leafhopper
Icerya purchasi Maskell,Tetradacus c Bactrocera minax
Icerya purchasi Maskell,Adristyrannus
Icerya purchasi Maskell,Mango flat beak leafhopper
alfalfa weevil,Deporaus marginatus Pascoe
alfalfa weevil,Adristyrannus
alfalfa weevil,Colomerus vitis
alfalfa weevil,Mango flat beak leafhopper
alfalfa weevil,Colomerus vitis
alfalfa weevil,beet army worm
alfalfa weevil,Tetradacus c Bactrocera minax
alfalfa weevil,Mango flat beak leafhopper
alfalfa weevil,Mango flat beak leafhopper
alfalfa weevil,Chrysomphalus aonidum
alfalfa weevil,Colomerus vitis
alfalfa weevil,Tetradacus c Bactrocera minax
alfalfa weevil,Ampelophaga
alfalfa weevil,Deporaus marginatus Pascoe
alfalfa weevil,Pieris canidia
flax budworm,Mango flat beak leafhopper
flax budworm,Tetradacus c Bactrocera minax
flax budworm,Chlumetia transversa
flax budworm,rice leaf caterpillar
flax budworm,Mango flat beak leafhopper
flax budworm,Adristyrannus
flax budworm,Deporaus marginatus Pascoe
flax budworm,Pieris canidia
flax budworm,Mango flat beak leafhopper
flax budworm,Colomerus vitis
flax budworm,Mango flat beak leafhopper
flax budworm,Limacodidae
flax budworm,Chlumetia transversa
flax budworm,Phyllocoptes oleiverus ashmead
flax budworm,Mango flat beak leafhopper
Lycorma delicatula,Colomerus vitis
Lycorma delicatula,paddy stem maggot
Lycorma delicatula,Mango flat beak leafhopper
Lycorma delicatula,Adristyrannus
Lycorma delicatula,white backed plant hopper
Lycorma delicatula,Colomerus vitis
Lycorma delicatula,Deporaus marginatus Pascoe
Lycorma delicatula,Rhytidodera bowrinii white
Lycorma delicatula,Deporaus marginatus Pascoe
Lycorma delicatula,Pieris canidia
Lycorma delicatula,Colomerus vitis
Lycorma delicatula,cerodonta denticornis
Lycorma delicatula,paddy stem maggot
Lycorma delicatula,Polyphagotars onemus latus
Lycorma delicatula,Pieris canidia
red spider,Mango flat beak leafhopper
red spider,sericaorient alismots chulsky
red spider,Unaspis yanonensis
red spider,Colomerus vitis
red spider,Deporaus marginatus Pascoe
red spider,Phyllocnistis citrella Stainton
red spider,sericaorient alismots chulsky
red spider,Mango flat beak leafhopper
red spider,Colomerus vitis
red spider,asiatic rice borer
red spider,sericaorient alismots chulsky
red spider,Tetradacus c Bactrocera minax
red spider,Potosiabre vitarsis
red spider,Pieris canidia
red spider,Adristyrannus
Pseudococcus comstocki Kuwana,wheat phloeothrips
Pseudococcus comstocki Kuwana,Pieris canidia
Pseudococcus comstocki Kuwana,Deporaus marginatus Pascoe
Pseudococcus comstocki Kuwana,Unaspis yanonensis
Pseudococcus comstocki Kuwana,Mango flat beak leafhopper
Pseudococcus comstocki Kuwana,Colomerus vitis
Pseudococcus comstocki Kuwana,Pieris canidia
Pseudococcus comstocki Kuwana,Deporaus marginatus Pascoe
Pseudococcus comstocki Kuwana,Brevipoalpus lewisi McGregor
Pseudococcus comstocki Kuwana,Deporaus marginatus Pascoe
Pseudococcus comstocki Kuwana,Pieris canidia
Pseudococcus comstocki Kuwana,Colomerus vitis
Pseudococcus comstocki Kuwana,Mango flat beak leafhopper
Pseudococcus comstocki Kuwana,Tetradacus c Bactrocera minax
Pseudococcus comstocki Kuwana,odontothrips loti
grub,Phyllocoptes oleiverus ashmead
grub,Phyllocoptes oleiverus ashmead
grub,Rhytidodera bowrinii white
grub,Mango flat beak leafhopper
grub,Adristyrannus
grub,Pieris canidia
grub,Tetradacus c Bactrocera minax
grub,Phyllocoptes oleiverus ashmead
grub,grain spreader thrips
grub,Phyllocoptes oleiverus ashmead
grub,Pieris canidia
grub,Colomerus vitis
grub,blister beetle
grub,Tetradacus c Bactrocera minax
grub,Adristyrannus
Locustoidea,rice leaf caterpillar
Locustoidea,rice leaf caterpillar
Locustoidea,Pieris canidia
Locustoidea,Colomerus vitis
Locustoidea,Mango flat beak leafhopper
Locustoidea,Mango flat beak leafhopper
Locustoidea,Rhytidodera bowrinii white
Locustoidea,Mango flat beak leafhopper
